patient_id,feature,new_value,old_value,absolute_difference,comparison_status
P0008,beats_mean,179.375,178.91666666666666,0.4583333333333428,DIFFERENT
P0008,beats_p10,164.2,167.3,3.1000000000000227,DIFFERENT
P0008,beats_p50,180.5,178.0,2.5,DIFFERENT
P0008,beats_p90,195.5,192.4,3.0999999999999943,DIFFERENT
P0008,beats_per_min_mean,89.68749999252604,89.45833332587847,0.22916666664757201,DIFFERENT
P0008,beats_per_min_p10,82.09999999315833,83.64999999302917,1.5499999998708347,DIFFERENT
P0008,beats_per_min_p50,90.24999999247918,88.99999999258334,1.2499999998958344,DIFFERENT
P0008,beats_per_min_p90,97.74999999185417,96.19999999198332,1.549999999870849,DIFFERENT
P0008,beats_per_min_std,7.972524148207663,5.180638488356622,2.791885659851041,DIFFERENT
P0008,beats_std,15.945048297744078,10.361276977576685,5.5837713201673935,DIFFERENT
P0008,mean_hr_mean,89.88925329475808,89.52271037470558,0.36654292005249545,DIFFERENT
P0008,mean_hr_p10,82.21449003785796,83.67559682195171,1.461106784093758,DIFFERENT
P0008,mean_hr_p50,90.31808540868488,88.9646672982692,1.3534181104156744,DIFFERENT
P0008,mean_hr_p90,97.72157883637591,96.34449370270389,1.3770851336720256,DIFFERENT
P0008,mean_hr_std,7.933540289274731,5.321865081275885,2.6116752079988457,DIFFERENT
P0008,mean_rr_mean,0.6730515242174043,0.6723745849997921,0.0006769392176122491,DIFFERENT
P0008,mean_rr_p10,0.6140227187733732,0.6227925067204302,0.008769787947056962,DIFFERENT
P0008,mean_rr_p50,0.664320685909373,0.6745549082202713,0.010234222310898322,DIFFERENT
P0008,mean_rr_p90,0.7298440428380188,0.7170649105296927,0.012779132308326169,DIFFERENT
P0008,mean_rr_std,0.06669864015934067,0.0395830090763753,0.027115631082965372,DIFFERENT
P0008,pnn50_mean,49.32106825700032,44.85850352866897,4.462564728331351,DIFFERENT
P0008,pnn50_p10,2.1783770410687784,2.614420062695925,0.4360430216271465,DIFFERENT
P0008,pnn50_p50,55.09562841530055,36.5167061299658,18.578922285334755,DIFFERENT
P0008,pnn50_p90,91.72982754949967,92.94266853110469,1.2128409816050123,DIFFERENT
P0008,pnn50_std,37.09500563576547,40.88639053221972,3.791384896454254,DIFFERENT
P0008,pow_hf_mean,0.07880662350761852,0.0812374430913325,0.0024308195837139807,DIFFERENT
P0008,pow_hf_p10,0.070582678280195,0.0754545321924594,0.004871853912264398,DIFFERENT
P0008,pow_hf_p50,0.08027936666215191,0.080938912526969,0.0006595458648170904,DIFFERENT
P0008,pow_hf_p90,0.08953396191293209,0.0911040964832314,0.0015701345702993086,DIFFERENT
P0008,pow_hf_ratio_mean,0.0890069443516655,0.0923889107902639,0.003381966438598394,DIFFERENT
P0008,pow_hf_ratio_p10,0.0776361952848345,0.0831717136710162,0.005535518386181701,DIFFERENT
P0008,pow_hf_ratio_p50,0.091397001788901,0.0935949159348906,0.0021979141459895907,DIFFERENT
P0008,pow_hf_ratio_p90,0.10310529361747622,0.1030025248298451,0.00010276878763113007,DIFFERENT
P0008,pow_hf_ratio_std,0.01729546433435826,0.0076222235767266,0.00967324075763166,DIFFERENT
P0008,pow_hf_std,0.014259390781058368,0.0058798031659001,0.008379587615158267,DIFFERENT
P0008,pow_lf_mean,0.37557124555669213,0.3523726702992611,0.02319857525743102,DIFFERENT
P0008,pow_lf_p10,0.33641621179403414,0.3330670313933636,0.0033491804006705594,DIFFERENT
P0008,pow_lf_p50,0.35169401153159985,0.3437627901094386,0.007931221422161239,DIFFERENT
P0008,pow_lf_p90,0.38133193813871785,0.3684515807657836,0.012880357372934248,DIFFERENT
P0008,pow_lf_std,0.09639803745249723,0.0261612587832512,0.07023677866924602,DIFFERENT
P0008,pow_mf_mean,0.51407535356148,0.527943668685708,0.013868315124227926,DIFFERENT
P0008,pow_mf_p10,0.48986951211149626,0.4962267763360818,0.006357264224585546,DIFFERENT
P0008,pow_mf_p50,0.5347834784948553,0.5230681360557189,0.011715342439136411,DIFFERENT
